ID,answer
TG_A_J_20230304,3946.777
TG_A_J_20230305,3734.3762
TG_A_J_20230306,2243.8835
TG_A_J_20230307,3432.9246
TG_A_J_20230308,3232.7317
TG_A_J_20230309,3913.2178
TG_A_J_20230310,3666.1724
TG_A_J_20230311,3272.4463
TG_A_J_20230312,3227.7183
TG_A_J_20230313,1271.4667
TG_A_J_20230314,3299.3086
TG_A_J_20230315,3562.2192
TG_A_J_20230316,3951.9382
TG_A_J_20230317,4094.2866
TG_A_J_20230318,4609.6733
TG_A_J_20230319,3571.9358
TG_A_J_20230320,2130.0764
TG_A_J_20230321,3279.1301
TG_A_J_20230322,4017.9697
TG_A_J_20230323,5349.521
TG_A_J_20230324,4327.5356
TG_A_J_20230325,4990.1953
TG_A_J_20230326,4925.123
TG_A_J_20230327,2832.709
TG_A_J_20230328,4685.331
TG_A_J_20230329,3399.3408
TG_A_J_20230330,5603.2207
TG_A_J_20230331,5877.128
TG_A_S_20230304,4271.618
TG_A_S_20230305,4129.1475
TG_A_S_20230306,2638.654
TG_A_S_20230307,3802.2136
TG_A_S_20230308,3735.9324
TG_A_S_20230309,4327.682
TG_A_S_20230310,4015.035
TG_A_S_20230311,3889.9595
TG_A_S_20230312,3845.2317
TG_A_S_20230313,1736.3997
TG_A_S_20230314,3866.8435
TG_A_S_20230315,4269.978
TG_A_S_20230316,4631.0503
TG_A_S_20230317,4599.5903
TG_A_S_20230318,5056.9556
TG_A_S_20230319,4029.487
TG_A_S_20230320,2587.628
TG_A_S_20230321,3736.6804
TG_A_S_20230322,4332.845
TG_A_S_20230323,5844.3647
TG_A_S_20230324,4630.017
TG_A_S_20230325,5447.7456
TG_A_S_20230326,5382.6733
TG_A_S_20230327,3035.3735
TG_A_S_20230328,5171.0728
TG_A_S_20230329,3914.8557
TG_A_S_20230330,6246.601
TG_A_S_20230331,6369.691
TG_B_J_20230304,3942.0754
TG_B_J_20230305,3779.9531
TG_B_J_20230306,2240.4917
TG_B_J_20230307,3361.2651
TG_B_J_20230308,2940.6191
TG_B_J_20230309,3911.8142
TG_B_J_20230310,3652.4617
TG_B_J_20230311,3107.8884
TG_B_J_20230312,3063.1604
TG_B_J_20230313,1323.3683
TG_B_J_20230314,3050.1453
TG_B_J_20230315,3316.9294
TG_B_J_20230316,3684.8398
TG_B_J_20230317,3968.6548
TG_B_J_20230318,4587.1367
TG_B_J_20230319,3586.458
TG_B_J_20230320,2166.9045
TG_B_J_20230321,3435.0078
TG_B_J_20230322,3774.4082
