ID,answer
TG_A_J_20230304,4075.6438
TG_A_J_20230305,4127.414
TG_A_J_20230306,4179.544
TG_A_J_20230307,4232.027
TG_A_J_20230308,4284.851
TG_A_J_20230309,4338.0063
TG_A_J_20230310,4391.483
TG_A_J_20230311,4445.2695
TG_A_J_20230312,4499.3525
TG_A_J_20230313,4553.7207
TG_A_J_20230314,4608.3623
TG_A_J_20230315,4663.262
TG_A_J_20230316,4718.4062
TG_A_J_20230317,4773.7827
TG_A_J_20230318,4829.3735
TG_A_J_20230319,4885.164
TG_A_J_20230320,4941.137
TG_A_J_20230321,4997.279
TG_A_J_20230322,5053.5674
TG_A_J_20230323,5109.99
TG_A_J_20230324,5166.5254
TG_A_J_20230325,5223.155
TG_A_J_20230326,5279.8604
TG_A_J_20230327,5336.621
TG_A_J_20230328,5393.417
TG_A_J_20230329,5450.2285
TG_A_J_20230330,5507.033
TG_A_J_20230331,5563.812
TG_A_S_20230304,4094.7139
TG_A_S_20230305,4129.9355
TG_A_S_20230306,4165.6133
TG_A_S_20230307,4201.7363
TG_A_S_20230308,4238.291
TG_A_S_20230309,4275.266
TG_A_S_20230310,4312.6475
TG_A_S_20230311,4350.4243
TG_A_S_20230312,4388.5815
TG_A_S_20230313,4427.1064
TG_A_S_20230314,4465.984
TG_A_S_20230315,4505.2007
TG_A_S_20230316,4544.7407
TG_A_S_20230317,4584.5894
TG_A_S_20230318,4624.7305
TG_A_S_20230319,4665.1494
TG_A_S_20230320,4705.8276
TG_A_S_20230321,4746.7505
TG_A_S_20230322,4787.898
TG_A_S_20230323,4829.256
TG_A_S_20230324,4870.8037
TG_A_S_20230325,4912.5234
TG_A_S_20230326,4954.398
TG_A_S_20230327,4996.406
TG_A_S_20230328,5038.5293
TG_A_S_20230329,5080.748
TG_A_S_20230330,5123.042
TG_A_S_20230331,5165.3916
TG_B_J_20230304,4115.8066
TG_B_J_20230305,4165.87
TG_B_J_20230306,4216.2515
TG_B_J_20230307,4266.9473
TG_B_J_20230308,4317.9526
TG_B_J_20230309,4369.2627
TG_B_J_20230310,4420.871
TG_B_J_20230311,4472.773
TG_B_J_20230312,4524.961
TG_B_J_20230313,4577.4272
TG_B_J_20230314,4630.1665
TG_B_J_20230315,4683.1694
TG_B_J_20230316,4736.427
TG_B_J_20230317,4789.9316
TG_B_J_20230318,4843.6714
