ID,answer
TG_A_J_20230304,3225.5037
TG_A_J_20230305,3292.2266
TG_A_J_20230306,3361.3777
TG_A_J_20230307,3432.9314
TG_A_J_20230308,3506.8474
TG_A_J_20230309,3583.0645
TG_A_J_20230310,3661.5027
TG_A_J_20230311,3742.066
TG_A_J_20230312,3824.6401
TG_A_J_20230313,3909.0942
TG_A_J_20230314,3995.285
TG_A_J_20230315,4083.0576
TG_A_J_20230316,4172.249
TG_A_J_20230317,4262.6885
TG_A_J_20230318,4354.2036
TG_A_J_20230319,4446.623
TG_A_J_20230320,4539.773
TG_A_J_20230321,4633.488
TG_A_J_20230322,4727.606
TG_A_J_20230323,4821.9746
TG_A_J_20230324,4916.447
TG_A_J_20230325,5010.89
TG_A_J_20230326,5105.1797
TG_A_J_20230327,5199.1987
TG_A_J_20230328,5292.845
TG_A_J_20230329,5386.0234
TG_A_J_20230330,5478.6504
TG_A_J_20230331,5570.65
TG_A_S_20230304,3780.3635
TG_A_S_20230305,3818.902
TG_A_S_20230306,3858.124
TG_A_S_20230307,3898.0723
TG_A_S_20230308,3938.787
TG_A_S_20230309,3980.3167
TG_A_S_20230310,4022.7117
TG_A_S_20230311,4066.0266
TG_A_S_20230312,4110.3174
TG_A_S_20230313,4155.643
TG_A_S_20230314,4202.068
TG_A_S_20230315,4249.6533
TG_A_S_20230316,4298.4634
TG_A_S_20230317,4348.5625
TG_A_S_20230318,4400.011
TG_A_S_20230319,4452.8696
TG_A_S_20230320,4507.1934
TG_A_S_20230321,4563.031
TG_A_S_20230322,4620.4253
TG_A_S_20230323,4679.411
TG_A_S_20230324,4740.0117
TG_A_S_20230325,4802.241
TG_A_S_20230326,4866.0996
TG_A_S_20230327,4931.5728
TG_A_S_20230328,4998.6357
TG_A_S_20230329,5067.2456
TG_A_S_20230330,5137.3477
TG_A_S_20230331,5208.87
TG_B_J_20230304,3343.4067
TG_B_J_20230305,3418.3052
TG_B_J_20230306,3495.074
TG_B_J_20230307,3573.6196
TG_B_J_20230308,3653.8303
TG_B_J_20230309,3735.583
TG_B_J_20230310,3818.7458
TG_B_J_20230311,3903.1775
TG_B_J_20230312,3988.7314
TG_B_J_20230313,4075.2578
TG_B_J_20230314,4162.608
TG_B_J_20230315,4250.632
TG_B_J_20230316,4339.1846
TG_B_J_20230317,4428.1265
TG_B_J_20230318,4517.3213
TG_B_J_20230319,4606.6465
TG_B_J_20230320,4695.9805
TG_B_J_20230321,4785.215
TG_B_J_20230322,4874.2485
TG_B_J_20230323,4962.9897
TG_B_J_20230324,5051.3555
TG_B_J_20230325,5139.27
TG_B_J_20230326,5226.6675
TG_B_J_20230327,5313.488
TG_B_J_20230328,5399.678
TG_B_J_20230329,5485.1904
TG_B_J_20230330,5569.9863
TG_B_J_20230331,5654.028
TG_B_S_20230304,3486.2856
TG_B_S_20230305,3527.354
TG_B_S_20230306,3569.2937
TG_B_S_20230307,3612.1648
TG_B_S_20230308,3656.031
TG_B_S_20230309,3700.9563
TG_B_S_20230310,3747.0073
TG_B_S_20230311,3794.2473
TG_B_S_20230312,3842.7417
TG_B_S_20230313,3892.5522
TG_B_S_20230314,3943.7378
TG_B_S_20230315,3996.3523
TG_B_S_20230316,4050.444
TG_B_S_20230317,4106.0547
TG_B_S_20230318,4163.217
TG_B_S_20230319,4221.954
TG_B_S_20230320,4282.278
TG_B_S_20230321,4344.1904
TG_B_S_20230322,4407.679
TG_B_S_20230323,4472.72
TG_B_S_20230324,4539.276
TG_B_S_20230325,4607.2964
TG_B_S_20230326,4676.7173
TG_B_S_20230327,4747.4644
TG_B_S_20230328,4819.4517
TG_B_S_20230329,4892.582
TG_B_S_20230330,4966.7524
TG_B_S_20230331,5041.85
TG_C_J_20230304,3838.2551
TG_C_J_20230305,3935.9546
TG_C_J_20230306,4036.108
TG_C_J_20230307,4138.4937
TG_C_J_20230308,4242.869
TG_C_J_20230309,4348.976
TG_C_J_20230310,4456.545
TG_C_J_20230311,4565.299
TG_C_J_20230312,4674.9585
TG_C_J_20230313,4785.253
TG_C_J_20230314,4895.912
TG_C_J_20230315,5006.6855
TG_C_J_20230316,5117.333
TG_C_J_20230317,5227.634
TG_C_J_20230318,5337.386
TG_C_J_20230319,5446.409
TG_C_J_20230320,5554.542
TG_C_J_20230321,5661.645
TG_C_J_20230322,5767.5977
TG_C_J_20230323,5872.2983
TG_C_J_20230324,5975.66
TG_C_J_20230325,6077.6167
TG_C_J_20230326,6178.112
TG_C_J_20230327,6277.1016
TG_C_J_20230328,6374.5557
TG_C_J_20230329,6470.45
TG_C_J_20230330,6564.772
TG_C_J_20230331,6657.5107
TG_C_S_20230304,3795.2703
TG_C_S_20230305,3844.173
TG_C_S_20230306,3894.45
TG_C_S_20230307,3946.1924
TG_C_S_20230308,3999.498
TG_C_S_20230309,4054.4617
TG_C_S_20230310,4111.1836
TG_C_S_20230311,4169.7563
TG_C_S_20230312,4230.2725
TG_C_S_20230313,4292.822
TG_C_S_20230314,4357.479
TG_C_S_20230315,4424.317
TG_C_S_20230316,4493.3926
TG_C_S_20230317,4564.748
TG_C_S_20230318,4638.41
TG_C_S_20230319,4714.384
TG_C_S_20230320,4792.6553
TG_C_S_20230321,4873.187
TG_C_S_20230322,4955.9165
TG_C_S_20230323,5040.759
TG_C_S_20230324,5127.6006
TG_C_S_20230325,5216.3096
TG_C_S_20230326,5306.7275
TG_C_S_20230327,5398.677
TG_C_S_20230328,5491.963
TG_C_S_20230329,5586.3755
TG_C_S_20230330,5681.6953
TG_C_S_20230331,5777.6953
TG_D_J_20230304,3381.2498
TG_D_J_20230305,3463.7488
TG_D_J_20230306,3549.2166
TG_D_J_20230307,3637.6536
TG_D_J_20230308,3729.0251
TG_D_J_20230309,3823.2588
TG_D_J_20230310,3920.2476
TG_D_J_20230311,4019.8447
TG_D_J_20230312,4121.871
TG_D_J_20230313,4226.115
TG_D_J_20230314,4332.3345
TG_D_J_20230315,4440.265
TG_D_J_20230316,4549.6226
TG_D_J_20230317,4660.109
TG_D_J_20230318,4771.421
TG_D_J_20230319,4883.254
TG_D_J_20230320,4995.308
TG_D_J_20230321,5107.2915
TG_D_J_20230322,5218.931
TG_D_J_20230323,5329.969
TG_D_J_20230324,5440.169
TG_D_J_20230325,5549.319
TG_D_J_20230326,5657.23
TG_D_J_20230327,5763.7363
TG_D_J_20230328,5868.7
TG_D_J_20230329,5972.0015
TG_D_J_20230330,6073.546
TG_D_J_20230331,6173.2563
TG_D_S_20230304,3790.1917
TG_D_S_20230305,3832.9658
TG_D_S_20230306,3876.2456
TG_D_S_20230307,3920.1252
TG_D_S_20230308,3964.7048
TG_D_S_20230309,4010.0845
TG_D_S_20230310,4056.3716
TG_D_S_20230311,4103.675
TG_D_S_20230312,4152.105
TG_D_S_20230313,4201.777
TG_D_S_20230314,4252.8076
TG_D_S_20230315,4305.3125
TG_D_S_20230316,4359.41
TG_D_S_20230317,4415.214
TG_D_S_20230318,4472.836
TG_D_S_20230319,4532.3813
TG_D_S_20230320,4593.9507
TG_D_S_20230321,4657.631
TG_D_S_20230322,4723.5
TG_D_S_20230323,4791.6206
TG_D_S_20230324,4862.036
TG_D_S_20230325,4934.7734
TG_D_S_20230326,5009.8345
TG_D_S_20230327,5087.1978
TG_D_S_20230328,5166.8174
TG_D_S_20230329,5248.6187
TG_D_S_20230330,5332.5015
TG_D_S_20230331,5418.3374
TG_E_J_20230304,2988.458
TG_E_J_20230305,3066.3262
TG_E_J_20230306,3147.6472
TG_E_J_20230307,3232.3765
TG_E_J_20230308,3320.434
TG_E_J_20230309,3411.6987
TG_E_J_20230310,3506.0134
TG_E_J_20230311,3603.183
TG_E_J_20230312,3702.9783
TG_E_J_20230313,3805.1372
TG_E_J_20230314,3909.3755
TG_E_J_20230315,4015.381
TG_E_J_20230316,4122.8335
TG_E_J_20230317,4231.402
TG_E_J_20230318,4340.752
TG_E_J_20230319,4450.558
TG_E_J_20230320,4560.5034
TG_E_J_20230321,4670.288
TG_E_J_20230322,4779.6333
TG_E_J_20230323,4888.2847
TG_E_J_20230324,4996.0103
TG_E_J_20230325,5102.6084
TG_E_J_20230326,5207.9062
TG_E_J_20230327,5311.753
TG_E_J_20230328,5414.028
TG_E_J_20230329,5514.633
TG_E_J_20230330,5613.491
TG_E_J_20230331,5710.549
TG_E_S_20230304,3298.5635
TG_E_S_20230305,3333.1685
TG_E_S_20230306,3368.7097
TG_E_S_20230307,3405.2778
TG_E_S_20230308,3442.969
TG_E_S_20230309,3481.885
TG_E_S_20230310,3522.1328
TG_E_S_20230311,3563.8232
TG_E_S_20230312,3607.0708
TG_E_S_20230313,3651.9946
TG_E_S_20230314,3698.715
TG_E_S_20230315,3747.3538
TG_E_S_20230316,3798.0322
TG_E_S_20230317,3850.8699
TG_E_S_20230318,3905.9807
TG_E_S_20230319,3963.4744
TG_E_S_20230320,4023.449
TG_E_S_20230321,4085.9924
TG_E_S_20230322,4151.1787
TG_E_S_20230323,4219.062
TG_E_S_20230324,4289.677
TG_E_S_20230325,4363.035
TG_E_S_20230326,4439.123
TG_E_S_20230327,4517.895
TG_E_S_20230328,4599.282
TG_E_S_20230329,4683.179
TG_E_S_20230330,4769.455
TG_E_S_20230331,4857.9463
CR_A_J_20230304,2077.3416
CR_A_J_20230305,2090.9211
CR_A_J_20230306,2105.1946
CR_A_J_20230307,2120.2363
CR_A_J_20230308,2136.126
CR_A_J_20230309,2152.9478
CR_A_J_20230310,2170.7876
CR_A_J_20230311,2189.7366
CR_A_J_20230312,2209.8892
CR_A_J_20230313,2231.3384
CR_A_J_20230314,2254.1792
CR_A_J_20230315,2278.503
CR_A_J_20230316,2304.3997
CR_A_J_20230317,2331.9548
CR_A_J_20230318,2361.2456
