ID,answer
TG_A_J_20230304,3228.4966
TG_A_J_20230305,3313.3066
TG_A_J_20230306,3398.351
TG_A_J_20230307,3483.6855
TG_A_J_20230308,3569.3625
TG_A_J_20230309,3655.4348
TG_A_J_20230310,3741.9524
TG_A_J_20230311,3828.9597
TG_A_J_20230312,3916.506
TG_A_J_20230313,4004.6292
TG_A_J_20230314,4093.3748
TG_A_J_20230315,4182.7744
TG_A_J_20230316,4272.8643
TG_A_J_20230317,4363.675
TG_A_J_20230318,4455.232
TG_A_J_20230319,4547.5605
TG_A_J_20230320,4640.6772
TG_A_J_20230321,4734.599
TG_A_J_20230322,4829.3374
TG_A_J_20230323,4924.899
TG_A_J_20230324,5021.283
TG_A_J_20230325,5118.49
TG_A_J_20230326,5216.5117
TG_A_J_20230327,5315.3335
TG_A_J_20230328,5414.942
TG_A_J_20230329,5515.31
TG_A_J_20230330,5616.41
TG_A_J_20230331,5718.2095
TG_A_S_20230304,4292.8774
TG_A_S_20230305,4343.498
TG_A_S_20230306,4393.3823
TG_A_S_20230307,4442.5474
TG_A_S_20230308,4491.011
TG_A_S_20230309,4538.7915
TG_A_S_20230310,4585.907
TG_A_S_20230311,4632.3716
TG_A_S_20230312,4678.204
TG_A_S_20230313,4723.423
TG_A_S_20230314,4768.0435
TG_A_S_20230315,4812.0825
TG_A_S_20230316,4855.556
TG_A_S_20230317,4898.483
TG_A_S_20230318,4940.8765
TG_A_S_20230319,4982.7544
TG_A_S_20230320,5024.134
TG_A_S_20230321,5065.0273
TG_A_S_20230322,5105.4507
TG_A_S_20230323,5145.4214
TG_A_S_20230324,5184.9526
TG_A_S_20230325,5224.0596
TG_A_S_20230326,5262.7544
TG_A_S_20230327,5301.052
TG_A_S_20230328,5338.966
TG_A_S_20230329,5376.5073
TG_A_S_20230330,5413.6895
TG_A_S_20230331,5450.523
TG_B_J_20230304,3580.896
TG_B_J_20230305,3650.0852
TG_B_J_20230306,3719.165
TG_B_J_20230307,3788.1475
TG_B_J_20230308,3857.0444
TG_B_J_20230309,3925.8687
TG_B_J_20230310,3994.6313
TG_B_J_20230311,4063.3445
TG_B_J_20230312,4132.019
TG_B_J_20230313,4200.6685
TG_B_J_20230314,4269.3013
TG_B_J_20230315,4337.9272
TG_B_J_20230316,4406.5586
TG_B_J_20230317,4475.2036
TG_B_J_20230318,4543.871
TG_B_J_20230319,4612.57
TG_B_J_20230320,4681.3057
TG_B_J_20230321,4750.086
TG_B_J_20230322,4818.916
TG_B_J_20230323,4887.8022
TG_B_J_20230324,4956.7466
TG_B_J_20230325,5025.753
TG_B_J_20230326,5094.823
TG_B_J_20230327,5163.9585
TG_B_J_20230328,5233.1587
TG_B_J_20230329,5302.4253
TG_B_J_20230330,5371.7524
TG_B_J_20230331,5441.1396
TG_B_S_20230304,4055.0244
TG_B_S_20230305,4077.704
TG_B_S_20230306,4100.301
TG_B_S_20230307,4122.8247
TG_B_S_20230308,4145.286
TG_B_S_20230309,4167.695
TG_B_S_20230310,4190.058
TG_B_S_20230311,4212.382
TG_B_S_20230312,4234.6772
TG_B_S_20230313,4256.9497
TG_B_S_20230314,4279.2036
TG_B_S_20230315,4301.4463
TG_B_S_20230316,4323.682
TG_B_S_20230317,4345.9165
TG_B_S_20230318,4368.1543
TG_B_S_20230319,4390.3965
TG_B_S_20230320,4412.646
TG_B_S_20230321,4434.9087
TG_B_S_20230322,4457.1826
TG_B_S_20230323,4479.4736
TG_B_S_20230324,4501.778
TG_B_S_20230325,4524.0996
TG_B_S_20230326,4546.4365
TG_B_S_20230327,4568.7876
TG_B_S_20230328,4591.154
TG_B_S_20230329,4613.5337
TG_B_S_20230330,4635.9243
TG_B_S_20230331,4658.323
TG_C_J_20230304,4433.019
TG_C_J_20230305,4525.0137
TG_C_J_20230306,4616.2134
TG_C_J_20230307,4706.6284
TG_C_J_20230308,4796.273
TG_C_J_20230309,4885.1587
TG_C_J_20230310,4973.2983
TG_C_J_20230311,5060.703
TG_C_J_20230312,5147.386
TG_C_J_20230313,5233.362
TG_C_J_20230314,5318.641
TG_C_J_20230315,5403.239
TG_C_J_20230316,5487.1655
TG_C_J_20230317,5570.435
TG_C_J_20230318,5653.058
TG_C_J_20230319,5735.048
TG_C_J_20230320,5816.4126
TG_C_J_20230321,5897.168
TG_C_J_20230322,5977.3184
TG_C_J_20230323,6056.8745
TG_C_J_20230324,6135.848
TG_C_J_20230325,6214.2427
TG_C_J_20230326,6292.067
TG_C_J_20230327,6369.3257
TG_C_J_20230328,6446.0244
TG_C_J_20230329,6522.17
TG_C_J_20230330,6597.7627
TG_C_J_20230331,6672.805
TG_C_S_20230304,4483.994
TG_C_S_20230305,4522.0015
TG_C_S_20230306,4559.474
TG_C_S_20230307,4596.442
TG_C_S_20230308,4632.9287
TG_C_S_20230309,4668.9575
TG_C_S_20230310,4704.5537
TG_C_S_20230311,4739.7334
TG_C_S_20230312,4774.5244
TG_C_S_20230313,4808.937
TG_C_S_20230314,4842.9946
TG_C_S_20230315,4876.7114
TG_C_S_20230316,4910.103
TG_C_S_20230317,4943.183
TG_C_S_20230318,4975.9634
TG_C_S_20230319,5008.4575
TG_C_S_20230320,5040.6733
TG_C_S_20230321,5072.6206
TG_C_S_20230322,5104.308
TG_C_S_20230323,5135.741
TG_C_S_20230324,5166.9272
TG_C_S_20230325,5197.871
TG_C_S_20230326,5228.5747
TG_C_S_20230327,5259.0425
TG_C_S_20230328,5289.276
TG_C_S_20230329,5319.275
TG_C_S_20230330,5349.041
TG_C_S_20230331,5378.5713
TG_D_J_20230304,3934.5347
TG_D_J_20230305,4018.4243
TG_D_J_20230306,4100.8906
TG_D_J_20230307,4181.9595
TG_D_J_20230308,4261.6543
TG_D_J_20230309,4340.0073
TG_D_J_20230310,4417.0503
TG_D_J_20230311,4492.824
TG_D_J_20230312,4567.3667
TG_D_J_20230313,4640.7217
TG_D_J_20230314,4712.939
TG_D_J_20230315,4784.0645
TG_D_J_20230316,4854.1494
TG_D_J_20230317,4923.246
TG_D_J_20230318,4991.407
TG_D_J_20230319,5058.6914
TG_D_J_20230320,5125.15
TG_D_J_20230321,5190.8403
TG_D_J_20230322,5255.818
TG_D_J_20230323,5320.1387
TG_D_J_20230324,5383.8594
TG_D_J_20230325,5447.0327
TG_D_J_20230326,5509.7104
TG_D_J_20230327,5571.9507
TG_D_J_20230328,5633.7983
TG_D_J_20230329,5695.3047
TG_D_J_20230330,5756.5186
TG_D_J_20230331,5817.4824
TG_D_S_20230304,4003.7446
TG_D_S_20230305,4058.6025
TG_D_S_20230306,4112.3184
TG_D_S_20230307,4164.923
TG_D_S_20230308,4216.4453
TG_D_S_20230309,4266.923
TG_D_S_20230310,4316.385
TG_D_S_20230311,4364.863
TG_D_S_20230312,4412.3916
TG_D_S_20230313,4459.0063
TG_D_S_20230314,4504.737
TG_D_S_20230315,4549.6187
TG_D_S_20230316,4593.68
TG_D_S_20230317,4636.956
TG_D_S_20230318,4679.4766
TG_D_S_20230319,4721.275
TG_D_S_20230320,4762.377
TG_D_S_20230321,4802.8135
TG_D_S_20230322,4842.6133
TG_D_S_20230323,4881.803
TG_D_S_20230324,4920.4087
TG_D_S_20230325,4958.4546
TG_D_S_20230326,4995.9673
TG_D_S_20230327,5032.9673
TG_D_S_20230328,5069.475
TG_D_S_20230329,5105.5146
TG_D_S_20230330,5141.1035
TG_D_S_20230331,5176.26
TG_E_J_20230304,3519.7773
TG_E_J_20230305,3599.9285
TG_E_J_20230306,3678.703
TG_E_J_20230307,3756.1382
TG_E_J_20230308,3832.2693
TG_E_J_20230309,3907.1423
TG_E_J_20230310,3980.8008
TG_E_J_20230311,4053.2947
TG_E_J_20230312,4124.673
TG_E_J_20230313,4194.9907
TG_E_J_20230314,4264.3027
TG_E_J_20230315,4332.666
TG_E_J_20230316,4400.141
TG_E_J_20230317,4466.782
TG_E_J_20230318,4532.6514
TG_E_J_20230319,4597.809
TG_E_J_20230320,4662.316
TG_E_J_20230321,4726.2275
TG_E_J_20230322,4789.604
TG_E_J_20230323,4852.5034
TG_E_J_20230324,4914.9814
TG_E_J_20230325,4977.0923
TG_E_J_20230326,5038.887
TG_E_J_20230327,5100.418
TG_E_J_20230328,5161.732
TG_E_J_20230329,5222.8755
TG_E_J_20230330,5283.889
TG_E_J_20230331,5344.8174
TG_E_S_20230304,3929.0188
TG_E_S_20230305,3977.594
TG_E_S_20230306,4025.079
TG_E_S_20230307,4071.507
TG_E_S_20230308,4116.9126
TG_E_S_20230309,4161.333
TG_E_S_20230310,4204.798
TG_E_S_20230311,4247.346
TG_E_S_20230312,4289.01
TG_E_S_20230313,4329.825
TG_E_S_20230314,4369.824
TG_E_S_20230315,4409.043
TG_E_S_20230316,4447.5117
TG_E_S_20230317,4485.263
TG_E_S_20230318,4522.3296
TG_E_S_20230319,4558.7407
TG_E_S_20230320,4594.526
TG_E_S_20230321,4629.712
TG_E_S_20230322,4664.3286
TG_E_S_20230323,4698.402
TG_E_S_20230324,4731.9546
TG_E_S_20230325,4765.014
TG_E_S_20230326,4797.5986
TG_E_S_20230327,4829.733
TG_E_S_20230328,4861.436
TG_E_S_20230329,4892.7275
TG_E_S_20230330,4923.623
TG_E_S_20230331,4954.1426
CR_A_J_20230304,1819.0969
